index,claim_id,patent_application_id,cited_document_id,text,text_b,label,date,DIznQ_0
5798717.0,203916_0,EP3216616A1,EP1650954,A printer comprising a controller configured for performing a method according to any one of the claims 1 to 8.,Next a procedure of poster printing will be described.FIGS.3A and 3B are flowcharts showing the procedure of poster printing.In this embodiment a case will be described wherein an image 80 as shown in FIG.4 according to an image data file supplied from the drive 29 or the scanner 10 and being stored in the input image storage section 23a is enlarged in accordance with the enlargement factor being stored in the enlargement factor storage section 23f and then poster printing is carriedout.,0.0,20170913.0,0.2424450631026332
5266735.0,177509_1,EP3171464A1,EP899836,The apparatus according to any of claims 1 to 6 further comprising a second light emitting device preferably a vertical cavity surface emitting laser VCSEL for generating light emission a second damping layer preferably of amorphous silicon for decreasing the power level of the light emission of the second light emitting device to a desired level wherein at least a part of the second damping layer is deposited on the surface of the substrate the second damping layer is photosensitive to the emission of the second light emitting device and the second damping layer is isolated from the first damping layer and a second pair of electrodes each of which being in direct contact with the second damping layer for outputting a second electric signal corresponding to the power level of the light emission of the second light emitting device.,On or over first spacer layer 60 is active layer 62.Active layer 62 may be a single quantum well structure formed of GaAs or p or ndoped GaAs orAlzGa1zAs where z is very small.Alternatively active layer 62 may be a relatively thin conventional double heterostructure DH structure a multiple quantum well structure such as alternating layers of materials such as GaAs and AlzGa1zAs or one of many other known structures for active layers of semiconductor lasers.,1.0,20170524.0,0.7679966324779376
6247912.0,173123_0,EP3277062A1,EP2845726,The electronic apparatus according to claim 11 wherein the wiring board further includes a second wiring portion 320 that is formed on the base and extends in the first direction in parallel with the first wiring portion a second conductor portion 330 that is formed on the second wiring portion and extends in the first direction and an electricity storage element 500 that is mounted between the first wiring portion and the second wiring portion on the wiring board.,The top view of the electrically interconnection foil in figure 2 shows that this embodiment of the foil comprises four stretchable electrically conductive tracks which tracks are electrically isolated from each other.The first ends 311312313314 of the tracks may be used for placing a single electronic component having four pins for electrical connection.The four first ends may also be used for placing two electronic components each having two pins.It is appreciated that the number of ends need not to be equal to the number of pins.Some pins may not be connected to ends or multiple pins may be connected to a single end.The second ends 321322323324 of the tracks may be used for connecting the electronic component or components to other parts of an electronic circuit or for external connection with for example a power supply or components.Such connection may for example be realised by soldering glueing using a conductive adhesive or by clamping using a clamp or plug.,0.0,20180131.0,0.6196045853048543
5539507.0,132703_1,EP3190505A1,,The method of claim 2 wherein providing the UI screen comprises outputting the UI screen if at least one of a user button input or recognition of an external device occurs.,The system sound source may be a sound source which is output during operation of the mobile terminal 100.For example the system sound source may be a sound source that is output upon receiving a call a sound source corresponding to an alarm for low battery a sound source that is output upon selecting a key button and a sound source that is output during switching onoff of the mobile terminal 100.,1.0,20170712.0,0.5640032448926239
5899545.0,199968_1,EP3229362A1,EP2541428,The inverter system of claim 1 wherein the first control unit transmits an address with respect to necessary power data and receives data type information corresponding to the necessary power data from the second control unit.,If the slave device 201 corresponding to the final destination of the communication data is confirmed the control unit 310 deletes the destination information in the communication data in operation S130.,1.0,20171011.0,0.0157540345580977
6034749.0,222257_0,EP3246525A1,EP2889452,The method of claim 13 wherein oscillating operation of the low pressure motorgenerator 38 between the first power output and the second power output includes operation of the low pressure motorgenerator 38 in a generation mode to generate electric power from driven rotation.,Alternatively one or more shaft mounted electric machines 20 36 may drive its respective shaft 214 216 or may be coupled to the shaft illustrated that couples fan 202 to low pressure turbine 212 while the other shaft mounted electric machine 20 36 supplies some proportion of the total electrical power.Crosscoupling effects exist between the integrated subsystems of an IPampPS.As such the disclosed subject matter takes advantage of the crosscoupling effects and commands changes in one subsystem to produce desiredchanges in another subsystem.Thus each subsystem is moved individually or simultaneously from one steadystate operating point to another steadystate operating point while achieving system level performance and stability goals.,0.0,20171122.0,0.6322707050184695
6197140.0,203838_1,EP3267408A1,EP3002739,The method according to any one of claims 9 to 11 further comprising storing a data table including merchandise IDs each corresponding to a different merchandise item wherein the merchandise ID are retrieved from the data table stored in the storage device.,Preferably the registration module informs a registration of the merchandise if the merchandise recognized by the second recognition module is registered as the sales target.,1.0,20180110.0,0.0973923321659789
6096197.0,207296_1,EP3254993A1,EP1970329,Article conveying device 7 for conveying articles 2 in particular receptacles 2 the conveying device 7 comprisinga plurality of retaining units 12 each one adapted to receive retain and release one respective article 2a conveying assembly 13 carrying the plurality of retaining units 12 and adapted to advance the retaining units 12 characterized in further comprising a control unit 15 adapted to control the conveying assembly 13 betweenan operative configuration at which the conveying assembly 13 advances the retaining units 13 along a path P2a and through a receiving station 6 and a delivery station 8 wherein each one of the plurality of retaining units 12 is adapted to receive one respective article 2 at the receiving station 6 to retain the respective article 2 during advancement of the retaining unit 12 from the receiving station 6 to the delivery station 8 and to release the respective article 2 at the delivery station 8 anda safety configuration distinct from the operative configuration at which each one of the plurality of retaining units 12 is detached from the receiving station 6.,Hereinafter a fifth embodiment according to the present invention though not illustrated will be described.Whereas in the above described fourth embodiment the above described grippers B which do not perform opening and closing operations for themselves and retreating means C are provided at the downstream side wheel Hb the fifth embodiment has a constitution in which the upstream side wheel Ha is provided with the grippers B which do not perform opening and closingoperations for themselves and the retreating means C as the relation of the first embodiment and the second embodiment.,1.0,20171213.0,0.1823754351364337
5560633.0,125142_0,EP3192837A1,EP2843005,The process according to any one of claims 1 to 6 wherein the pHvalue of the aqueous suspension of step a is adjusted in process step b to the range from 7.8 to 11.5 and more preferably to the range from 8 to 11.,In one embodiment of the present invention the at least one alkenyl monosubstituted succinic anhydride is selected from the group comprising hexenylsuccinic anhydride octenylsuccinic anhydride hexadecenyl succinic anhydride octadecenyl succinic anhydride and mixtures thereof.,0.0,20170719.0,0.4145610111678274
5052303.0,93421_0,EP3151456A1,EP2437418,The apparatus of any preceding claim wherein the optical transceiver is a first optical transceiver the first optical transceiver includes a controller and a variable optical attenuator the controller operatively coupled to the switch and an optical portion of the first optical transceiver the controller configured to automatically identify a failure within the first optical transceiver and send a first control signal to the switch in response to the failure the controller configured to send a second control signal to the variable optical attenuator such that the variable optical attenuator modulates with a signal representing control information for a second optical transceiver operatively coupled to the first optical transceiver the control information associated with the failure.,At step 910 with the transmitter power adjusted to the desired power level controller 216 may tune the transmitter 204 from the adjacent channel to the target channel.,0.0,20170405.0,0.8903037546992165
