Unnamed: 0,index,claim_id,patent_application_id,cited_document_id,text,text_b,label,date,DIznQ_0
2978234.0,2978234.0,123010_1,EP2927428A1,EP2105580,The turbine engine component set forth in any preceding claim wherein the component 54 is a vane the first and second walls 6062 are respectively pressure and suction walls of the vane the pressure and suction walls join at leading and trailing edges 6466 of the vane 54 and cooling holes in the leading and trailing edges 6466 are in direct fluid communication with the downstream cooling path 106.,Securing the impingement insert 60 at the inner end in this manner will effectively seal the cooling air entrance to the impingement insert 60 while allowing the impingement insert 60 to be installed from the radially outer end of the second stage vane 30.This configuration allows maximum cooling air flow to be used in cooling the forward cavity 54 of the second stage vane 20 and then utilizes the most effective convective cooling method to cool the midcavity 56 with the smallest amount of cooling flow possible.,1.0,20151007.0,0.2356463808210968
2666566.0,2666566.0,102968_1,EP2892013A1,EP1441077,The method as set forth in claim 1 further comprisingcombining at least a portion of the first machine operating data from the single mobile machine with machine operating data associated with a plurality of other mobile machines and using the machine operation exception data and the combined machine operating data to determine the second data management parameters.,Electronic mail on the Internet 2 is transmitted and received according to a communications protocol known as TCPIP transfer control protocolInternet protocol.Electronic mail is transmitted and received over the private line 3 the feeder line 4 and the wireless communication line 5 in accordance with a different predetermined communications protocol.Protocol switching is performed by the network control station 7.,1.0,20150708.0,0.794631205701028
329373.0,329373.0,5147_0,EP2533193A1,EP1903498,The apparatus of any one of claims 1 to 8 wherein the bidirectional corrector comprises a weighting application unit 431 to apply to the tone correction map a weighting varying according to a distance between the left image and the overlapping region and a weighting varying according to a distance between the right image and the overlapping region.,The image correction unit 224 corrects colors of at least a portion of the overlapped sections of the nth and n1th mapping images using the calculated correction parameter.For example the portion of the overlapped sections of the nth and n1th mapping images may be the overlapped section of the nth mapping image hereinafter referred to as an nth overlapped section the overlapped section of the n1th mapping image hereinafter referred to as an n1th overlapped section both the overlapped sections of the nth and n1th mapping images a portion of the overlapped section of the nth mapping image a portion of the overlapped sectionof the n1th mapping image or portions of the overlapped sections of the nth and n1th mapping images.,0.0,20121212.0,0.471410950127348
3894401.0,3894401.0,154080_1,EP3032480A1,EP2645699,The system of claim 6 wherein the multicolor LED device is configured use a delimiter between characters communicated in the blink code message wherein the delimiter comprises a third color of the multicolor LED device.,It should be noted that the mobile device N20 according to Embodiment B4 has been described to have the GPS N31 and the 6axis sensor N32 but the mobile device N20 is not limited to the abovedescribed structure.For example the mobile device N20 may have only the 6axis sensor N32.,1.0,,0.6920160848277405
1820543.0,1820543.0,9788_0,EP2786661A1,EP2305044,A method for loading and distancing support rods of products which are hung in a loading station of the products on the rod the loading station comprising loading means 25 able to transfer in succession the products from asupply line 10 located upstream and to insert them in a hung condition on a support rod R1 supported in the loading station distancing means 60 of the rods loaded with hung products comprising a providing a transfer apparatus comprisingconstraining means 20 able to constrain a support rod at a time in a fixed position with a horizontal axis AC for loading the products onto the rod in the loading stationa transfer carriage 31 mobile between a first and a second operating position in a distanced position and respectively in a neared position with respect to the distancing means which bearsfirst handling arms 41 parallel to one another which possess first profiled seatings 43 aligned to one another which define a first support position for a support rod having an axis parallel to the loading axis ACsecond handling arms 42 parallel to one another which possess second profiled seatings 44 aligned to one another which define a second support position for a support rod having an axis that is parallel to the loading axis ACfirst and second support seatings being in a distal position and respectively in a proximal position with respect to the distancing means 60the handling arms 41 42 being constrained to the transfer carriage 31 rotatably about at least a first axis A1 parallel to the loading axis ACmeans 51 52 for rotating the handling arms 41 42a collecting device 70 able to collect a support rod at a time from a rod tank 71 by means of a pair of support elements 76 b moving the collecting device 70 in combination with the movement of the handling arms 41 42 such that a support rod collected from the tank 71 is deposited in the first support seatings of the handling arms the transfer arm being in a distal position c rotating the handling arms 41 42 such that a support rod constrained in the loading station is arranged in the second support seatings 44 of the armsd displacing the transfer carriage 31 from the distal position to the proximal position following the displacement transferring a support rod located in the second support seatings 44 onto the distancing means 60 e displacing the transfer carriage 31 in such a way as to transfer a support rod located in the first support seatings 43 into the loading position of the loading station.,According to an embodiment of the invention the preventing unit engages the sausageshaped body of the product.Thus the preventing unit engages the part of the product which swings soonest and most of all.In order to prevent the free movement the preventing element engages this part of the product.Alternatively the preventing unit can engage the loops of the products.Moreover it has to be noted that the preventing unit can also be formed by the combined effect of a constructive element and a respective control of the movement of the robotic device.For example it can be provided a bar being preferably a part of the preventing unit extending at least approximately along the rodlike element and getting in touch preferably with the loops of products.As soon as the rodlike element has to be moved by the handling system to the storage frame the gripping device can be tilted so that the loops can entangle at least partly the bar.Thus the length of the loop which can freely be swung will be reduced.This solution can be combined with the other solution for a preventing unit described in this application.,0.0,20141008.0,0.7488476287046304
4147547.0,4147547.0,159460_1,EP3062388A1,EP2629361,The electronic device of claim 4 wherein the third radiation conductor is extends in parallel with the second radiation conductor or in an inclined direction with respect to the second radiation conductor from the first point.,In the meantime although not shown when the first and second connection portions 410 and 420 are spaced apart from the first and second antennas 310 and 320 by the same distance the first connection portion 410 may be formed on another plate to prevent the first connection portion 410 from being disposed on the same position as the first and second antennas 310 and 320 on a plane.This may result in preventing the first and second antennas 310 and 320 from being interfered by the metallic property of the first connection portion 410.,1.0,20160831.0,0.769148609174933
3706111.0,3706111.0,169348_0,EP3016351A1,EP2117144,Method according to claim 9 wherein after completion of the initialization mode a measurement mode is set in which each sensor device 2 which performs a measurement applies a dominant level on the communication line 7 wherein after the measurement of one of the sensor devices 2 the respective sensor device 2 transmits token data indicating an address of one of the next sensor devices 2 according to an activation order which is related to the order of occurrence.,On the bus 10 each node 12 sends out the recessive or dominant state and also reads the bus state at the same time.Therefore the node 12 knows if the bus state request has been successful or not.,0.0,20160504.0,0.9282020844383752
3329887.0,3329887.0,80747_0,EP2965638A1,EP1491102,A knife positioning apparatus arranged in a rotatable drum assembly comprising a substantially cylindrical drum with an axis of rotation the knife positioning apparatus comprising one or more knife modules each comprising a positioning device and a knife with a cutting edge wherein the positioning device is arranged to move said cutting edge in a direction substantially perpendicular to the axis of rotation of the drum the knife positioning apparatus further comprising a position sensor arranged to sense the position of the cutting edge of an individual knife module and communicate said position to the positioning device.,The positioning of the rotating cutting device 11 in said n angular positions may be achieved using a cam unit coaxial and integral with said cutting device provided with n peripheral slots into which a retaining and stabilising pawl or claw may be fitted and which may be controlled for example by means of a manually operated hydraulic device.,0.0,20160113.0,0.3812115798490013
1883803.0,1883803.0,27352_1,EP2797083A1,EP2323171,The paste composite according to claim 4 wherein the glass frit comprises 70 to 90 parts by weight of the bismuthcontaining substance with respect to 100 parts by weight of the glass frit.,In order to achieve the object an electroconductive paste for forming an electrode of a solar cell device of the present invention is characterized by containing an electroconductive particle an organic binder a solvent a glass frit and an organic compound including alkaline earth metal,1.0,20141029.0,0.4210675524785323
616213.0,616213.0,29197_0,EP2587697A1,EP1939857,A machinereadable medium containing program instructions executable by a computer and causing the computer to function as a plurality of reception ports each of which receives an audio signal transmitted from said signal input device 30 a plurality of buses 25 each of which is connected to one of said plurality of reception ports and receives the audio signal received by said one reception port a plurality of tracks 27 each of which records the audio signal supplied from one of said plurality of buses 25 a selecting device that selects one of said plurality of the tracks 27 according to an operation by a user a searching device that when receiving from an signal input device 30 which transmits a plurality of audio signals to the computer through a plurality of transmission ports in said signal input device 30 an operationdata indicating an operation on one control 34 corresponding to one transmission port while one of said plurality of tracks 27 is selected by said selecting device searches any one bus 25 connected to any one reception port which receives the audio signal transmitted through said one transmission port in said signal input device 30 among said buses existing at the moment S113 a first setting device that when said searching device finds an existing bus 25 connected to a reception port which receives the audio signal transmitted through said one transmission port in said signal input device 30 connects the selected track 27 to the found bus 25 to supply the audio signal from said one transmission port in said signal input device 30 to the selected track S116 and a second setting device that when said searching device cannot find an existing bus newly creates a bus S131 connects the created bus 25 to a reception port which receives the audio signal transmitted through said one transmission port in said signal input device S134 and connects the selected track 27 to the created bus 25 to supply the audio signal from said one transmission port in said signal input device 30 to the selected track S116.,In case of the MIDI track its input source is assumed to be an electronic musical instrument compatible with MIDI or a sequencer and itsoutput destination is assumed to be a sound generating device in addition to the above.However the intimate explanation thereof is omitted.,0.0,20130501.0,0.4369359515570542
4841031.0,4841031.0,135815_0,EP3133486A1,EP2455816,The device of claim 1 wherein the at least one processor is further configured to control to split a print image and assign a number of print areas to one page of a print medium according to an input assign at least one print page to the print areas or combine split print areas with each other according to a received input for combining split print areas.and print the at least one print page or the combined split print areas.,The operation display unit 130 displays various screens.For example the operation display unit 130 displays a display screen that allows for selection of a document to be printed or selection of a post processing setting.The post processing setting indicates processing such as duplex printing punching or stapling that is performed on a printed sheet after printing.The duplex printing is generally selected and set as a printing condition however according to the embodiment the duplex printing is included in the post processing seeing for convenience of explanation.,0.0,20170222.0,0.1743158377300215
3565547.0,3565547.0,113629_1,EP2998427A1,EP2907910,The laundry treating apparatus 100 according to any one of claims 6 to 10 wherein the first lock 7 comprises a first lock body 71 configured to reciprocate in a width direction of the door 3 the first lock body 71 being detachably provided at the manipulation unit 4 a first lock support unit 79 configured to elastically support the first lock body 71 and a first lock transfer unit 73 configured to separate the first lock body 71 from the manipulation unit 4 when the door 3 closes the introduction port 111 and to couple the first lock body 71 to the manipulation unit 4 when the door 3 opens the introduction port 111.,In a case in which the second fixing protrusion 772 having the width w3 less than the width w2 of the first fixing protrusion 771 is provided at the first fixing protrusion 771 therefore the first fastening unit 617a may be positioned at the front of the fixing unit 77 even when the push unit 45 is slightly moved.As a result the unit 77 may be easily coupled to the fastening unit 617.,1.0,20160323.0,0.2132300905536144
552108.0,552108.0,25383_0,EP2578736A1,EP1961854,Method according to claim 9 characterized in that said predetermined heating time tp is based on the selected program by the user.,Also the control unit 56 detects the temperature of the heated detergent water by utilizing the temperature detection unit 54 S124 and determines whether the temperature of the detergent water has reached a predetermined target temperature a default value based on washing temperature set by a user or a basic default value S126.,0.0,20130410.0,0.470072239974226
